feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
46.37838369859527,68.3062496723526,39.55004193267165,70.94536314578076,47.105654413435985,61.47204150522249,77.3982796553508,16.028035553847246,47.1160943165952,43.94077457722389,1
75.61079786308748,43.89766394733008,90.93529252785461,27.081456445906404,55.24258321923988,44.20547195615467,57.57635500109568,41.522844561958685,43.23452160351883,22.657579438755906,1
51.62260507120188,27.531169740724295,30.35496573564476,51.30305115945962,48.179762605504905,65.40634899839554,29.70305598796981,56.31518042874422,54.83750215458814,45.464432272210935,0
37.94546819284001,48.81361384305551,63.25978858748865,44.393663858335046,62.70942523893886,45.892877474819834,75.87193351732728,50.40205251160778,47.366864315992245,25.837580701215654,1
28.59272314411907,55.719353949110946,46.58825246485423,54.219149124136834,39.730371529619575,47.743427259208396,40.644577992243164,54.42797918616178,46.72753875214301,77.96977396485511,0
39.678842643775184,66.7821464021159,34.18260561482829,43.020017339443896,37.376841945364994,68.89455847794271,56.55484139580644,52.05759750648529,53.516824429224435,33.734474725028065,0
71.04369504744152,70.84293323586976,49.485503371120686,50.198910141603015,59.73703326313429,47.37118555130125,46.99735240867688,42.6079329508619,44.811639064470086,42.85909806599166,1
60.94779452177344,45.07554825951962,43.574532199586024,40.59766391184042,27.507549371660627,73.40272605639018,57.628940600671676,62.997511394086885,42.051537490502355,71.85800865051372,1
52.178042081573594,71.78954732554894,49.79939786737831,49.33002899268713,42.08068213252248,51.16230383065446,53.37476145740827,72.39044707901706,73.09569374972456,51.34920263069399,1
68.285576435331,9.235229627274443,42.94561372818053,53.74567104447202,63.306824580941466,56.346513729917504,49.159202464208576,43.077535398788584,38.003514527080284,78.52940634228382,1
66.83338670206496,69.61665720783462,50.1590873603709,41.982959888873076,58.320412698433195,49.630678265701675,48.07883559373389,49.627155704456186,40.50573099560178,36.92876908142342,1
46.363931592254666,29.218674762079957,58.973746499038924,62.57826132212015,38.45691523136141,22.58855095265891,55.90369290957721,53.57648688331447,50.30760555894789,29.9835786392861,0
21.233893078333804,75.67339045977438,46.753880592097985,57.56598726199054,48.93875325940499,56.203101578423855,30.826010349521525,43.31435859899462,29.669553669290234,33.69270646089951,0
39.36470089454672,22.901757625791745,43.08201020881826,39.33666661047812,32.206776509788526,48.007413452145514,49.82988974771476,37.44539725791994,80.179572340345,60.773111205243865,0
66.82484860879276,45.07425018454352,63.40399134590824,61.48362709049486,34.72239468800416,39.76685102370043,93.7283347379128,43.83173477969609,57.30291800472212,46.780975698686035,1
62.47095772101498,35.08122031766066,34.920614054807565,67.01510915359032,52.977986449066535,12.835686853411147,50.351215258853294,47.27048440106688,60.66002350818688,54.8158115971822,0
55.132950743988346,51.31196737272445,54.357031297384,32.710646814064155,37.77650418052962,37.21534349922784,29.882606883246375,61.823808321619225,66.16375892487417,59.209931179522236,0
40.98152136578401,41.94307845820573,43.40188114527902,66.69347379835243,57.89941748989263,76.08365385181695,35.45633514310081,46.61545948418208,31.089801577799033,28.741373283860984,0
47.671102417051145,44.96441016918333,42.30774521384531,26.97914326753619,52.95154687512938,45.74195537008515,63.72298263752503,58.25753781684705,30.32387445920945,55.93537813860045,0
41.01697652258522,72.98758559702065,49.55617391165479,42.447298518307214,43.90188253631667,27.48654217868579,69.11685056527548,81.79032288548943,24.053046660683513,46.22310554817235,0
48.34392998992363,41.085845166680414,68.26304876959486,68.7115865761461,46.319846355372135,81.06923297968306,50.491562043490546,46.37143791314335,54.19705429280756,38.809506514865554,1
71.79699426849805,59.24954373528924,44.67581023607102,47.21721941826748,36.38341789530629,53.937640212209175,30.59543069021449,50.04754916959123,42.24191878129768,58.50583767786173,0
65.63852431387194,61.80407138144115,48.16144135322055,39.35564324221585,45.50506819728852,49.75050753834797,57.31878079503973,41.47737904342786,35.4908111035726,52.6014001093495,0
70.38203311241564,78.08486904029857,61.89799672998011,35.146041490623674,71.12889606188833,37.315096938264816,38.44142085190475,56.41416065472799,29.295120841509934,62.02520278785512,1
49.19556169398681,55.9868430439958,37.648562742701635,62.696410373391316,57.69685423692799,44.55007401211269,64.1792191908219,10.095708872800557,55.43467267497262,48.38693499993535,0
38.07501686460449,52.65814149102565,57.497011611467606,38.945564249554046,48.207102424670765,49.378701363178166,55.89337375775691,68.40161925577237,43.04075146329818,69.7537681006953,1
30.436670743915915,54.5116564576785,24.205869385978918,51.07665524942461,60.833814143424206,80.34453880210202,50.7403504757563,38.77527744677595,65.3974395401372,50.617358552334316,1
51.475067901998145,63.75526705264911,66.39125212972189,24.018064081918386,50.77324983368623,49.75406432430812,33.95645025466502,25.641504453840156,48.99730713365639,43.044017443444766,0
39.129528614825105,47.939475461200125,44.734637242983126,50.26393137899704,73.65186532457088,49.548065021565385,78.20555407091173,68.66148004023893,64.51374456165158,39.07243524295071,1
45.598472932262816,36.20413005809389,56.23812368946347,48.99408242062386,56.6254721405424,54.53786714812124,52.51770451479115,44.64636589685552,35.40512593935958,43.37472179889612,0
60.74924304393481,47.54176283965441,49.09962748639486,63.01716499616357,57.313644936971116,27.877882389958454,48.79380574860004,36.93058107214704,49.18725262634953,55.85406720107899,0
57.64122257978306,74.9567689441518,42.48774671873427,45.57584654441001,58.61041988921294,64.42979080938834,34.52863743359843,60.30075720294304,59.98218432411,47.74465018149745,1
45.78347186443317,60.989717676874875,56.40755082879323,56.01054488951458,39.02310374484247,24.165451283257294,48.589951908978286,45.93351674930984,56.87222304820291,38.53230541749244,0
59.52045501715429,56.144136198443405,38.89806150182648,64.17543416266858,44.85625263355968,39.552962418868105,53.76300690371449,49.77930858752022,36.42419922232535,59.30208868158242,1
49.86267932183078,38.626800746763564,23.690512264717498,56.39626068439634,51.485357035807276,51.79074187011189,70.65236713846667,12.640777516645386,69.0381097301719,70.45698441763032,0
35.29886155019982,65.22012090327736,37.82059834921722,34.36241286322455,48.479066793000584,77.41476916281992,55.42501125743299,50.74777111108439,63.2851743230046,40.66253449444746,1
72.46271848817207,73.55930893445301,56.43815568313064,38.17598909042487,66.08023213077135,54.420380499163734,59.654964268047415,67.04850513031587,56.546521521324266,36.46193700349735,1
72.3548188169795,54.18909325051976,54.86236186588914,59.22642548579729,54.67599485033198,61.21922492433961,52.96188013811928,47.33615806834148,41.74725373634986,42.330119950443994,1
45.67748448152437,64.84158495748969,44.946604888487144,48.33384364655571,48.484067909623874,58.008014692351765,59.73471550044127,79.61668554916018,29.104050002609,46.58075545672574,1
58.595340947738215,24.723170433728214,76.12010708359205,48.25837402577431,38.0900309758626,64.56131972890583,17.02988587693686,53.183596460511424,35.12751662786931,49.77634162259589,0
55.610867330953816,61.88798175448411,56.16991658733721,81.29583802353098,50.92965739444746,44.87108562875149,68.3917756329505,49.02044410233377,56.27321571066324,-9.059118894226998,1
56.79864739073517,48.878483451584735,43.476488104901954,40.15480754073447,63.54727057075833,19.374975934506725,97.23746394588993,67.31181112466892,55.547037432127084,78.5056120709838,1
54.11983290999363,36.57547285936728,65.40621005283799,25.459440682308248,59.00098147767548,67.97151447906194,58.02448794142872,28.231922230368568,53.07677251999927,48.153685105020664,0
38.866833833255996,15.320318836367221,32.21751298084553,42.48899225699998,66.88330217891664,91.29732365580034,62.85184322823859,38.17611600632865,43.68443719692466,66.23280496051748,0
59.20685874125313,55.86375689562492,53.57138488300316,67.98938011578537,83.53917287021005,50.14403601834712,52.381696651325036,57.566289439364525,43.067641899473585,17.11057975892102,1
57.40596004703299,38.99631379796096,69.74904669659016,52.73641670199655,72.46136335344006,37.136616743071215,66.96786215594624,25.52553458042975,64.0649874739826,46.44131142980614,1
64.06147433856658,44.62829568057551,60.236973954818524,57.53951350027468,55.747325404528254,56.64018477578648,75.20653843238858,41.58052271640767,71.0511824468129,44.68822423844274,1
68.10424097030608,85.09580222720781,38.02517234300264,17.6595078649341,52.45588650846114,39.62465697320268,42.10278943298788,45.06104707314767,41.99317254177078,71.46505609609403,1
66.88087886466438,67.38653852664362,84.68202617726419,38.438427618875735,12.54827814987339,80.35323368832624,53.75709376809138,49.16474801158758,22.956278538274866,29.72456627935033,1
60.37854493075913,47.852861422465914,17.706944347156835,35.89279380204101,65.73697473910987,69.18007267030177,53.2123572020361,92.50995465855863,65.4008728102055,77.15397665321012,1
69.99940471984887,62.46857461786803,29.911974277771332,25.99460718624657,38.879755222243325,53.875356942279275,50.016214491880135,55.620566702065034,49.70003152809447,57.166421066690184,0
64.81323192034263,50.11924538851386,45.68022477703262,10.680593661624016,63.08325159350814,38.39994686111793,36.36286024439194,63.01531070877496,63.77663238999107,60.199486869419275,0
64.29511131990346,33.589087187346756,46.562037488191756,41.74985913038712,75.94768788149622,62.957051845837704,46.340876864227525,62.62183145568978,55.62056855234246,48.23844469094733,1
57.003217932678844,62.75877616025568,47.8677229600209,31.242660948056248,55.318739133433326,46.03910000874359,32.81973200614749,38.47665579619704,46.25812743660845,50.407472586316736,0
58.425325296450296,46.81284120168849,56.74860594481873,44.399422993614394,58.18489720284344,56.04607974208182,58.53756144308262,71.55718875228733,45.75746579923239,26.1010967667858,1
48.83191084649152,62.14147137003718,50.37408655893239,54.7717281952414,24.16013090389008,37.48785371718427,58.0807582866998,61.66677996277833,38.74360004912241,55.50516398593409,0
39.33490114166383,32.71332796493691,51.06513057086164,53.25548600381144,55.94583319171067,60.95067514290096,75.15672200660734,64.23124629185104,44.587269736030876,64.09533223701065,1
27.98723703767899,51.510386421967226,65.80217666205247,60.187429122807465,62.423612330920285,78.65059064505111,38.88886398042168,61.92165752320277,48.59993549864832,66.72000028824442,1
51.764292005582064,61.731220667018036,73.20154262179636,59.463732419051595,46.85276240222065,44.484845018244435,39.589455540047794,65.57171353698477,69.68473936897036,46.33529762177436,1
22.859481352805886,40.49728771993543,56.50982345161644,35.7982622190071,20.62257005662543,43.33359764742151,19.397166849761028,54.88163296384034,43.983882766554295,50.90400804495739,0
69.44984984337803,36.380963539069256,17.78145338286835,49.574563924875775,57.03444415220602,28.556848648431945,44.47312455613223,44.79204180150514,50.41729687258044,40.76756934844035,0
89.95194492656924,46.063300174244404,52.79786097331996,42.72872387046707,10.353405387994343,70.71355628450107,2.6480042817250578,70.3522779289676,30.178591005616433,29.616175419098667,0
48.36650981699126,82.93854501843055,54.794042260815786,47.131122321344805,38.4840108996587,59.7608468500173,44.448648840460606,60.70705774660186,20.547846321824167,57.92662912610684,1
54.76987411787564,29.596642606343757,34.510478761028374,47.789357015163375,42.702361345215614,54.35039286308825,28.479821388395088,36.731536889181626,81.71008884697923,37.364348192838264,0
43.60839268618677,47.34385954843366,45.82266704165751,68.10349128253519,41.4174206009086,62.82393930694384,37.168214684371996,61.59617737634482,46.78883049422169,47.3785717054325,1
48.67071528526923,58.253712128524654,32.09806045326157,35.44324010805762,80.55838853784873,57.5973752854289,44.586775678995075,59.63133158077099,49.09794010795368,16.22892303394658,0
52.419949904045936,48.171882907716764,55.23701815694731,38.37908944217807,46.6932303868433,67.13188005486245,47.737331846070475,43.56555040912642,55.47580181038744,44.08750185845216,0
66.01790139914621,47.382419883305815,55.450563872262755,39.43809748828336,31.283034735536244,60.78962065104288,53.92990186377653,59.56157295995541,61.05022228143717,27.961081326098437,1
51.796781267646764,19.912724057958894,57.790405973019425,33.7155669876515,57.00959810927183,60.88931769490846,41.90801202289062,49.65429460259267,68.33474251123528,25.191534506381466,0
59.65450186378189,51.77564944186932,64.22218031753312,25.221632623788434,50.05304769723669,66.56294640516407,70.38746445821106,38.46118655742336,45.806957202705036,77.62118597550884,1
28.70280071573599,49.31378065470995,52.6613747513772,52.62394331038022,35.98630637446972,64.46705447390183,63.327999600065596,77.24208316047684,38.105481867751784,42.77458932675436,1
66.44890303805252,77.22992974230237,49.85038764854728,27.07960582241309,46.758789167009226,64.47071113788348,60.17152297060336,66.6941895777571,78.87389503615897,43.53022380583921,1
36.43341960970214,31.95938250344046,48.15826653477721,65.28617158043576,75.90772784027023,53.2815664470479,50.22098261076116,48.006716029705096,68.3958131525296,38.56989893047563,1
48.42606858798406,48.83912686313267,49.592589124797996,77.1232667884951,36.62042247177846,86.82908932101023,40.17044395312972,37.69267110729469,40.086952009983236,59.73093246563299,1
49.78878010508052,66.8183154402941,37.6450245393698,24.90175154116106,44.435984972808164,54.196606701334005,27.953682328387707,48.40231908100506,58.03372062789876,37.90013483755084,0
37.64029135310547,33.57237860821263,47.84820242166806,56.844897383664176,91.2133347602864,67.47818367169717,31.07440918341723,26.948038034043194,48.34580934000956,73.57981255594028,1
59.85706391288457,42.090161585965596,65.02459908230384,70.66027922967763,71.92610627410733,34.00378385306659,56.56129334432497,30.782359032872293,37.918057955041974,30.820945414175966,0
46.07071147660854,28.459842935915034,61.623870508463355,49.815140276272736,37.033069366329656,57.2815693067413,72.96119506346872,55.18077902830715,41.24509642282617,45.74218403288478,0
48.43820506674476,39.47698432318764,24.324064979317345,44.32252612456216,68.64081305045622,37.59139684768482,21.044967924930972,48.66827171183143,66.54210782215878,24.163571839527673,0
52.85055443077649,56.17168505994627,58.05284556504291,58.35642838367779,59.122072757413335,26.24088920534291,59.24087910739598,70.66270267281797,46.67519095240522,55.57129624379182,1
34.78375959535012,69.54469803509889,40.724287955802716,74.74225583674948,44.30086240878777,60.16648054245336,41.99872360776092,78.16629278334193,20.417981898433737,55.53977716303935,1
18.80829581115261,31.92835511031196,78.37990207310797,63.62031728676387,19.841885386305336,49.90954250267755,40.70496618976635,58.54694654946161,77.75610938771261,59.80841033468164,0
56.51978852556441,57.620618014886254,33.612350901766604,60.51702281998297,63.81643818225777,40.81465677323927,40.362744533105214,71.74970685337341,53.13684755188942,32.940230507635256,1
43.638723772202255,43.137225582396226,49.0322949092079,48.909295132326854,46.26085415772048,75.10904481217719,62.48421166463263,72.24484990382675,24.58021284539879,51.66710222736178,1
67.62165159887537,60.881180218437024,39.80978233651251,38.660541038676826,64.40028232331125,46.81228618519889,59.72452623434445,52.34921784591709,48.23541535652344,51.80719521794558,1
37.55596788313432,75.5177450856497,58.22269815104451,70.99006469095319,42.06204625382111,41.891963857420265,45.21134296048328,37.07613506956051,60.17229911401638,60.6876006022668,1
42.30299058999875,45.2050351066496,55.64903356204255,38.711158965540754,43.86007751482583,73.40731287001593,38.80135537929865,42.247665471402605,87.57095199656794,18.104420064574146,0
32.234381355825974,76.95953568097434,43.85678077761719,57.49744920226737,81.794857126472,39.244446436875926,41.127402683933454,56.161795992690536,48.862655408203885,42.12608816220568,1
48.00014402007803,30.07808434352085,56.98585613077647,62.517414109548604,47.57823076471501,46.64280890000361,58.23175015566397,41.926450499664924,45.37804048283039,48.974994633165814,0
72.08017379891902,49.261693499983835,48.29408475474878,47.537783419723254,44.24308242572448,35.52621885479512,36.213300433324676,62.90526777065032,41.46342479224164,51.385271563826976,0
42.85595932323524,30.081289645909756,43.02871883062008,70.95409536523853,43.781274491202375,39.85439984314304,43.58183823328662,44.98046425680507,53.42764139554634,43.825264561454276,0
48.53603874043365,42.6362466176499,55.3625147896856,54.66888321828018,53.17526386152207,59.49691261855743,48.511258292946984,68.19420130804984,56.992885733439394,72.3175310470082,1
48.80432906904081,54.081884393355324,39.767284738879724,50.23441121870845,62.27041726153968,44.51754053436791,72.38263637182602,50.38509444039289,73.74764679723151,34.26795284300199,1
45.84706981019186,42.554598651661145,65.15947435992344,59.63154469920318,48.85378647479717,43.16303218284075,49.597440550892905,60.86879435205502,62.53611151780353,49.1057403957037,1
43.29383057000838,51.53100989293588,51.93907389311777,53.788084477540245,43.19757859635765,76.10708258939323,40.56810329716492,72.68706566411296,70.90495443865917,64.20669864952588,1
78.11095219812825,58.33755614173906,45.24971012005738,42.153925683383505,39.933847943153125,62.560178905271606,27.790961556300385,28.66466603061933,72.98714820463007,65.19321943394472,1
56.214963358151834,63.850244583367584,61.6143957691589,47.19695617769563,27.970444762645332,69.24634892728005,56.69293348873615,29.356745804569695,52.13444408985106,42.96917675639826,1
48.26959051886665,45.08043917192483,58.2681291489351,46.873774337378194,32.6756957846888,60.09514214086091,57.28700918906725,28.61330023573477,56.13694903248532,63.31439511269833,0
47.712521809864,52.81518203259979,38.53505241567089,23.748920266971986,57.82746041125812,48.68171130002392,56.444039756162205,46.47831464030802,46.094653420664216,52.43442757309576,0
49.050182561219984,62.994187287476265,43.64165957534813,28.33403904565573,52.16169508525545,30.451950773892516,11.990380835833022,33.548302376919224,43.42117244495798,38.06082860788533,0
26.949964511124367,46.63031975171388,68.24698786205875,62.44126471554533,50.12353937218452,63.81680018668975,43.39409994921454,36.77004653611284,60.17689839257441,33.74633052229115,0
55.0101709003254,49.61492683806126,44.558789596522786,43.12910437017142,67.05828376356948,26.159536317937494,54.03496109495407,45.67146333219146,38.87868246091118,50.58415424440083,0
54.73704968565029,49.100832965326944,53.67556684267667,71.22260909163963,40.98654820483737,56.26924533346518,23.921036229284976,56.85431199611389,21.995893717514384,59.47042898269363,0
42.87237830561621,52.46195912075744,28.16773359034296,50.36034678357389,62.360195314927736,59.29771412712041,49.74124881119662,49.90291102518879,67.18156399752816,61.03985479565104,1
40.62856964608993,41.302552183149515,39.80200615072138,49.465262631686976,32.589971523136455,17.624422691385575,46.72539146446515,53.793229873692425,52.79637894444263,66.27485384198116,0
30.612445909945574,42.30266055030712,28.363610737993135,53.68744553102805,48.43125612566111,42.78763878417847,50.6216299595184,39.39668612053494,34.669567178310814,73.70761801052917,0
62.155181447159244,47.23754624370697,26.878355700835712,46.78558842588588,58.61376756041378,52.54826348385125,65.13714693061287,68.40317408505868,48.73177569096043,42.97873775214751,1
42.58410170888722,43.79788709022536,63.56824453843079,43.637773270504,24.78832209699317,56.974494085945864,48.516017719546525,42.99216501548415,20.54738314147167,67.55078765349518,0
60.44525871300487,32.94676773225116,52.27660389890313,33.744023665552,29.590954558425974,18.519433017873634,61.690013236511504,63.198743600079894,45.35240045287261,49.10239138778304,0
76.32402226838353,38.669065358492006,32.22870723334731,51.91316241778054,58.24249100688306,45.54672814737252,28.608719848815426,38.49181509252378,60.27508590355521,60.721291718161964,0
24.93965394967903,31.660904523056615,35.222741242419175,49.618297732053286,83.10227440608276,45.71267520729565,50.93157564316304,38.04282149706238,88.77972380954867,40.97116164211743,0
42.32377505497169,52.3432754547936,30.134535003369226,62.13146694634076,49.87505050622283,37.35919483178091,41.062877096408755,21.589462494411723,41.6666773438868,15.880642919353349,0
43.24304417959974,42.56639165375819,41.16529429594739,41.25722870107859,37.37031445797302,68.51047820191535,71.58847214204627,47.45659473469571,67.15509101186404,45.40251231793309,1
45.46351088594376,37.56830367207384,60.46200996410945,59.27095359725867,30.64292165335715,52.399671505657324,42.24463386189178,36.47117924170904,49.6145433517073,21.21740876744467,0
43.49090442199205,78.34274018467144,56.53509992122074,32.96634901906141,58.300562627363725,51.3292332159127,45.18783280156819,41.21348999860709,50.010329992732736,41.11403911599487,0
47.40202918640086,61.09252949892222,62.235714600897225,30.553047748483593,42.974151012652115,74.10365044470873,76.94816266684234,55.546515599045335,74.14361128126919,68.12279373722168,1
48.02017109824265,20.055577646586077,49.08243512436906,30.76719906334159,52.045620579981396,76.19294613957065,53.73057323483039,38.22250798315288,32.45999213988167,20.5557037140725,0
21.40964284872107,74.40149876094192,62.8393677503326,48.03442456173562,47.70548161623073,49.220452453005144,49.824034551179174,70.88175054745047,55.851852463054804,20.263420464328664,1
65.90996547532215,21.052764174726708,43.90709571781142,29.209072952132523,50.605381941766026,31.142911689315447,29.333166229732818,34.30203735530666,62.20717821221451,47.214122795946295,0
60.00783937361366,70.40448991886271,53.57515876133567,58.55154197515789,35.45770758592713,48.73158450256672,32.76733620185503,58.30730042162739,63.593303846281,64.48752971998742,1
49.576523960912795,63.43181760948487,47.820024495421414,41.57784841146859,57.53082744709744,60.88937967805262,83.05492917002672,60.93696665313991,33.485951935290586,35.32828251391395,1
30.47438120186048,51.16060361303904,33.504727604793786,70.4349236190707,45.627384729208416,59.62631464970519,52.27541017991124,55.15730846022081,34.45235959606914,49.497671137199546,0
43.58948298636107,48.480725693560835,51.87033334707797,60.22210194191952,43.01664156187468,62.354077121237175,54.93850543650664,74.58148568901585,0.3110637906272089,40.35980583213617,0
68.87864931807397,12.181291336901218,72.26954011757195,51.233103225449,19.366555272543142,60.883861486526044,34.211396433685245,36.30784980124809,71.9696919963807,44.196527629519196,0
35.60968338732949,80.11941680739395,63.936124464388925,44.981466877817454,38.157765503090985,46.94060195088374,73.6593827703299,35.26240543558241,30.891827113619264,69.11825047546174,1
45.76816757194614,51.50684753746252,57.87317784596589,44.14889113931436,13.638777703799505,46.81746743006216,68.61569220547698,82.58671948130018,48.23195888000267,49.56994797096408,1
70.48198512282879,58.93552957914238,54.43124774065958,20.313025007186965,43.754744417657186,53.22129091051624,27.28936463088401,44.50927817124822,75.62771920625445,46.14275048244633,0
28.484589735375927,21.693478826983217,49.830686570932855,41.33414911388721,36.97224638357625,53.41264353742676,54.27207732807682,52.61870401313937,55.257352705277846,31.56507638468639,0
40.39247145229185,45.10758641509764,49.19265252168611,64.843601731638,39.07711350481015,38.336440994377305,72.31076289543418,52.37675095262984,29.02938437036987,45.335420904137976,0
31.457160982860664,32.94553925853526,29.986063054784406,38.060356548741886,80.89575432162877,65.15721031151155,70.72505921739203,66.31416544369134,47.97678612316243,56.05157286799066,1
51.54229857972033,33.9788851217654,32.5635256055387,63.505252965610424,31.72408546661563,53.013904353581225,59.78153437949267,61.29104719516601,55.53897344375535,31.989089731996636,0
58.105958963208714,47.92603099596912,35.33673157877503,20.168692864787378,56.76811548605097,26.713344877574215,24.39007546154771,76.21874878976644,31.97942415023345,43.700331005777045,0
51.076907405884306,51.053285108931846,34.710383253373664,39.37511766711698,62.08480219428333,45.81823337769913,49.65279620461548,17.560960490260683,41.39454480002661,62.86118418261759,0
39.06195957783446,35.72704794662784,55.62355212802319,58.97987197179801,55.006103720906545,41.50451390603847,61.24438133062478,74.43453946790483,67.54948086497001,26.55000513463222,1
93.942424525122,30.115963646107875,31.611265187710227,54.56592048809053,48.58459700892343,55.420255246239485,69.674631636929,63.95768696307047,36.597828226832775,51.08100936525886,1
65.16812302613778,65.7936786837712,66.86680836657209,62.261750714697584,60.61853174947994,42.29726727720876,30.227334010875182,56.33591911635344,43.18957333491568,68.66771159532803,1
36.911601694545666,44.28216681257667,43.57851602848292,64.50461196148426,61.271675667523645,50.34230890012702,54.380276450528655,74.22144389528572,23.56005739308376,61.22054991791838,1
66.19963597716509,68.21411337253755,62.037510246410164,38.39129469490847,41.91439744030823,59.93268139682192,41.16052943025566,47.024870472895806,27.421259514032904,32.11331768086767,0
55.199875440493244,43.60997113072105,38.61876178509551,47.1829026758873,54.52086380344515,46.081266212511295,52.58867677485359,51.32720146642156,46.22746522882209,49.829733176125146,0
36.69099504287962,42.476082154948266,22.44392133693922,32.50356035933351,32.19423141300425,44.01674609627663,66.95484571484957,49.86450904354623,52.25698925874823,35.8633408697711,0
54.306673475326264,75.43664428303082,48.6913837989981,37.62899037135276,32.5118792948212,53.94355222265954,35.880382533654256,60.700813808465846,34.815244588180754,25.158239100149984,0
57.19929062673396,30.594453955249723,59.09201882016396,65.56141903534447,41.107806003345665,53.12457137895621,70.8823711610669,43.02754806455215,73.9768090523823,45.071639414426194,1
35.934358877912345,51.46316272776327,53.376904444761635,67.01546068949798,63.29621895810878,55.542856665127616,59.84275646880852,52.713187129225005,61.881587149729555,42.21939526791765,1
33.781018723063504,53.12835600419757,90.33735088393155,62.11520399632764,39.49976089284255,70.90866593942125,22.03268482839305,46.22153084360889,55.96133510080627,39.90144386555889,1
41.08720064585866,47.450015011732525,41.862474809062064,38.23778617430596,33.73668267558719,26.599144904262666,35.50382649019879,48.47673785936807,65.09556820654525,40.049056019251516,0
31.82459867975288,74.0817004387452,32.851139046397,51.41888423247659,35.954316789434735,39.21615351815002,55.798475728989764,56.91736136157556,69.0651773018888,60.03142331615858,1
52.3104818835066,59.36858280520076,34.54636373106818,68.157794299275,57.989988075292885,57.34688247610762,58.977616459396955,27.804324185700356,32.99103104017229,51.98425368596246,1
52.174052265473904,58.625581483801085,51.59865914956259,47.23231287101475,68.86677534700075,55.24355478526302,61.199902476445175,67.92810953954778,68.95940956073461,54.76533917649699,1
60.8866724290704,53.99005944279495,66.08784978910597,84.2093629674784,34.32658332417912,38.70898277955621,73.75526441827049,52.791952664829054,43.55145378904965,39.58811160667298,1
64.06144292404537,58.405423831119826,80.11620542213475,48.63206059132037,63.52367967090146,74.8083474109222,28.49125502052275,34.19913641794903,54.07134848820375,41.41150656768173,1
43.6777572100758,40.08616911731151,47.78116482104302,36.43962612719588,30.803843978149203,55.777660421924,51.872357791495304,64.68305898936075,57.82923498040793,56.35929866303984,0
61.29336428637312,36.27713831548849,42.523201331006334,54.12295411375285,64.02315284968034,59.69832331213826,46.82033454856079,47.20567703920597,53.74793089497192,32.65423531956,0
62.72842155726619,61.584371214815356,63.93562721039297,64.90151612001308,64.96830529017521,21.739142880676347,53.37912467398431,28.552044716869393,35.70954196423226,48.007902094823926,1
67.74571404366606,54.967308821803584,53.47152373120162,76.78434274151068,53.615337254781544,35.754165521463136,29.091852191705517,36.906041325190166,51.67846794256323,26.890287429618187,0
56.57361582138171,54.63341169549235,39.19974863751956,51.5619501832204,57.74726568333206,40.52091683261385,60.99205537331555,39.2492576921935,58.812757340447064,71.86458169920411,1
54.83075245278303,30.897968482655813,51.33068127116635,51.21585848143428,37.08182299850526,31.107598555236283,44.27560321662121,63.02533148683204,62.26828981049512,67.99832765583852,0
49.32724528616094,79.4692295472848,37.307718585986905,56.612208033000215,46.37595945290481,72.37106026637377,50.483782432014756,34.518733786191476,53.627647637598685,33.17003489799572,1
36.91628226203137,63.895436227369686,49.69532247428818,62.833874531262076,36.89526969268494,69.45178985865483,47.37017754174488,20.639475782235664,36.56434387073988,29.03817139900844,0
28.042769472185192,57.65742361414193,55.48487376927405,58.86215831105533,38.940731581579875,57.97563073089263,27.97888755158394,42.756659047310535,47.618614573634915,41.44526075892805,0
51.50690119702452,49.65889286505042,57.06676096096737,54.55280113959233,64.32922203099305,42.79636171395693,59.77273775462815,54.16217060318495,53.64633994050074,52.0057780494087,1
17.65281224739325,78.76225078745365,36.27025273274005,38.053291066874124,45.1655214171832,30.349956085631845,76.18826072294226,40.70449072634285,39.742770250570615,37.5548288269515,0
56.55558793887842,70.93761142811371,54.091254107336944,38.38714994692745,69.8417104886748,54.25346468984216,39.163727138555984,48.91975094579052,51.97007731682194,53.55613926808815,1
50.02425351639824,50.35875154805428,77.94210133051186,92.50562687722179,52.5952187242697,36.24181393916501,34.24654131576478,62.19696156178187,25.63904360437561,47.27291734766249,1
55.92416588236354,52.72508519639534,43.930138610363436,77.56655963494299,61.94381238840851,42.937358006429584,61.74887877957392,47.24076841053236,42.2561170247504,43.88626256699401,1
67.73780998854016,41.614232774341566,48.930421082227234,65.30067220726508,54.56165523432663,53.60611961479523,40.020359243151105,84.96278896314313,62.274438447116076,14.471750286868406,1
69.56276269704611,30.708964828075338,29.41946746986361,39.53097434560328,68.86785351669127,45.91371875637135,53.159319436610204,24.949885526014214,66.13247475982689,45.991459065048865,0
30.660655884324093,54.87229336936879,57.348081107934796,51.27534344575663,69.37134180729805,58.75444809363198,72.53330270846357,49.17818816387836,51.64334845959781,62.96268021440362,1
67.37973641157119,45.00345407996157,78.28756923095906,51.73031481022492,50.07256038131764,56.62760791664391,37.16428505768916,25.309951581685738,80.83647063675407,65.9638857568002,1
36.14073136091237,52.05645536516516,59.352891441189456,42.680581028743,71.49684407551047,42.58230975362884,64.88597244100613,40.543554470518075,57.60759108766812,73.24790750860333,1
57.11642360851003,42.67877470091101,53.32499840016627,60.87283843826063,43.579206860877335,44.07612410112432,76.43012445650712,70.95437629720422,40.0510700217474,30.225319662288967,1
